filename	rank	probability	label
camera_rotate_yaw-30.png	4	0.009	basement
camera_rotate_yaw-30.png	5	0.007	alcove
camera_zoom+00.png	1	0.417	conference_room
camera_zoom+00.png	2	0.264	dining_room
camera_zoom+00.png	3	0.087	recreation_room
camera_zoom+00.png	4	0.051	waiting_room
camera_zoom+00.png	5	0.021	basement
camera_zoom+02.png	1	0.298	dining_room
camera_zoom+02.png	2	0.252	conference_room
camera_zoom+02.png	3	0.055	recreation_room
camera_zoom+02.png	4	0.053	office
camera_zoom+02.png	5	0.043	waiting_room
camera_zoom+04.png	1	0.362	dining_room
camera_zoom+04.png	2	0.324	conference_room
camera_zoom+04.png	3	0.040	recreation_room
camera_zoom+04.png	4	0.030	office
camera_zoom+04.png	5	0.025	waiting_room
camera_zoom+06.png	1	0.478	dining_room
camera_zoom+06.png	2	0.083	conference_room
camera_zoom+06.png	3	0.051	alcove
camera_zoom+06.png	4	0.048	basement
camera_zoom+06.png	5	0.042	recreation_room
camera_zoom+08.png	1	0.241	dining_room
camera_zoom+08.png	2	0.098	alcove
camera_zoom+08.png	3	0.076	basement
camera_zoom+08.png	4	0.073	youth_hostel
camera_zoom+08.png	5	0.031	locker_room
camera_zoom+10.png	1	0.210	dining_room
camera_zoom+10.png	2	0.105	locker_room
camera_zoom+10.png	3	0.095	youth_hostel
camera_zoom+10.png	4	0.050	alcove
camera_zoom+10.png	5	0.044	sauna
camera_zoom-02.png	1	0.377	dining_room
camera_zoom-02.png	2	0.352	conference_room
camera_zoom-02.png	3	0.053	recreation_room
camera_zoom-02.png	4	0.046	waiting_room
camera_zoom-02.png	5	0.028	basement
camera_zoom-04.png	1	0.373	conference_room
camera_zoom-04.png	2	0.240	dining_room
camera_zoom-04.png	3	0.074	waiting_room
camera_zoom-04.png	4	0.061	office
camera_zoom-04.png	5	0.051	recreation_room
camera_zoom-06.png	1	0.430	dining_room
camera_zoom-06.png	2	0.250	conference_room
camera_zoom-06.png	3	0.054	recreation_room
camera_zoom-06.png	4	0.053	waiting_room
camera_zoom-06.png	5	0.035	office
camera_zoom-08.png	1	0.272	conference_room
camera_zoom-08.png	2	0.158	dining_room
camera_zoom-08.png	3	0.079	office
camera_zoom-08.png	4	0.043	artists_loft
camera_zoom-08.png	5	0.040	recreation_room
camera_zoom-10.png	1	0.401	conference_room
camera_zoom-10.png	2	0.069	corridor
camera_zoom-10.png	3	0.036	office
camera_zoom-10.png	4	0.033	art_gallery
camera_zoom-10.png	5	0.033	artists_loft
obj_rotate_185507_TableDiningFactory_+00.png	1	0.412	conference_room
obj_rotate_185507_TableDiningFactory_+00.png	2	0.267	dining_room
obj_rotate_185507_TableDiningFactory_+00.png	3	0.087	recreation_room
obj_rotate_185507_TableDiningFactory_+00.png	4	0.051	waiting_room
obj_rotate_185507_TableDiningFactory_+00.png	5	0.021	basement
obj_rotate_185507_TableDiningFactory_+10.png	1	0.446	conference_room
obj_rotate_185507_TableDiningFactory_+10.png	2	0.244	dining_room
obj_rotate_185507_TableDiningFactory_+10.png	3	0.073	recreation_room
obj_rotate_185507_TableDiningFactory_+10.png	4	0.046	waiting_room
obj_rotate_185507_TableDiningFactory_+10.png	5	0.019	basement
obj_rotate_185507_TableDiningFactory_+20.png	1	0.494	conference_room
obj_rotate_185507_TableDiningFactory_+20.png	2	0.139	dining_room
obj_rotate_185507_TableDiningFactory_+20.png	3	0.090	recreation_room
obj_rotate_185507_TableDiningFactory_+20.png	4	0.053	waiting_room
obj_rotate_185507_TableDiningFactory_+20.png	5	0.031	office
obj_rotate_185507_TableDiningFactory_+30.png	1	0.485	conference_room
obj_rotate_185507_TableDiningFactory_+30.png	2	0.133	dining_room
obj_rotate_185507_TableDiningFactory_+30.png	3	0.091	recreation_room
obj_rotate_185507_TableDiningFactory_+30.png	4	0.048	waiting_room
obj_rotate_185507_TableDiningFactory_+30.png	5	0.034	office
obj_rotate_185507_TableDiningFactory_-10.png	1	0.415	conference_room
obj_rotate_185507_TableDiningFactory_-10.png	2	0.297	dining_room
obj_rotate_185507_TableDiningFactory_-10.png	3	0.071	recreation_room
obj_rotate_185507_TableDiningFactory_-10.png	4	0.036	waiting_room
obj_rotate_185507_TableDiningFactory_-10.png	5	0.024	basement
obj_rotate_185507_TableDiningFactory_-20.png	1	0.393	dining_room
obj_rotate_185507_TableDiningFactory_-20.png	2	0.377	conference_room
obj_rotate_185507_TableDiningFactory_-20.png	3	0.045	waiting_room
obj_rotate_185507_TableDiningFactory_-20.png	4	0.037	recreation_room
obj_rotate_185507_TableDiningFactory_-20.png	5	0.015	basement
obj_rotate_185507_TableDiningFactory_-30.png	1	0.367	conference_room
obj_rotate_185507_TableDiningFactory_-30.png	2	0.350	dining_room
obj_rotate_185507_TableDiningFactory_-30.png	3	0.062	waiting_room
obj_rotate_185507_TableDiningFactory_-30.png	4	0.037	recreation_room
obj_rotate_185507_TableDiningFactory_-30.png	5	0.019	basement
obj_slide_185507_TableDiningFactory_dof0_+0.00.png	1	0.413	conference_room
obj_slide_185507_TableDiningFactory_dof0_+0.00.png	2	0.267	dining_room
obj_slide_185507_TableDiningFactory_dof0_+0.00.png	3	0.087	recreation_room
obj_slide_185507_TableDiningFactory_dof0_+0.00.png	4	0.051	waiting_room
obj_slide_185507_TableDiningFactory_dof0_+0.00.png	5	0.021	basement
obj_slide_185507_TableDiningFactory_dof0_+0.10.png	1	0.364	conference_room
obj_slide_185507_TableDiningFactory_dof0_+0.10.png	2	0.329	dining_room
obj_slide_185507_TableDiningFactory_dof0_+0.10.png	3	0.074	recreation_room
obj_slide_185507_TableDiningFactory_dof0_+0.10.png	4	0.049	waiting_room
obj_slide_185507_TableDiningFactory_dof0_+0.10.png	5	0.020	basement
obj_slide_185507_TableDiningFactory_dof0_+0.20.png	1	0.377	conference_room
obj_slide_185507_TableDiningFactory_dof0_+0.20.png	2	0.282	dining_room
obj_slide_185507_TableDiningFactory_dof0_+0.20.png	3	0.077	recreation_room
obj_slide_185507_TableDiningFactory_dof0_+0.20.png	4	0.040	waiting_room
obj_slide_185507_TableDiningFactory_dof0_+0.20.png	5	0.024	basement
obj_slide_185507_TableDiningFactory_dof0_+0.30.png	1	0.307	conference_room
obj_slide_185507_TableDiningFactory_dof0_+0.30.png	2	0.283	dining_room
obj_slide_185507_TableDiningFactory_dof0_+0.30.png	3	0.093	recreation_room
obj_slide_185507_TableDiningFactory_dof0_+0.30.png	4	0.058	waiting_room
obj_slide_185507_TableDiningFactory_dof0_+0.30.png	5	0.025	basement
obj_slide_185507_TableDiningFactory_dof0_+0.40.png	1	0.300	conference_room
obj_slide_185507_TableDiningFactory_dof0_+0.40.png	2	0.199	dining_room
obj_slide_185507_TableDiningFactory_dof0_+0.40.png	3	0.131	recreation_room
obj_slide_185507_TableDiningFactory_dof0_+0.40.png	4	0.064	waiting_room
obj_slide_185507_TableDiningFactory_dof0_+0.40.png	5	0.035	basement
obj_slide_185507_TableDiningFactory_dof0_+0.50.png	1	0.265	conference_room
obj_slide_185507_TableDiningFactory_dof0_+0.50.png	2	0.184	dining_room
obj_slide_185507_TableDiningFactory_dof0_+0.50.png	3	0.147	recreation_room
obj_slide_185507_TableDiningFactory_dof0_+0.50.png	4	0.072	waiting_room
obj_slide_185507_TableDiningFactory_dof0_+0.50.png	5	0.035	basement
obj_slide_185507_TableDiningFactory_dof0_-0.10.png	1	0.449	conference_room
obj_slide_185507_TableDiningFactory_dof0_-0.10.png	2	0.206	dining_room
obj_slide_185507_TableDiningFactory_dof0_-0.10.png	3	0.084	recreation_room
obj_slide_185507_TableDiningFactory_dof0_-0.10.png	4	0.038	waiting_room
obj_slide_185507_TableDiningFactory_dof0_-0.10.png	5	0.030	office
obj_slide_185507_TableDiningFactory_dof0_-0.20.png	1	0.511	conference_room
obj_slide_185507_TableDiningFactory_dof0_-0.20.png	2	0.178	dining_room
obj_slide_185507_TableDiningFactory_dof0_-0.20.png	3	0.077	recreation_room
obj_slide_185507_TableDiningFactory_dof0_-0.20.png	4	0.028	office
obj_slide_185507_TableDiningFactory_dof0_-0.20.png	5	0.027	waiting_room
obj_slide_185507_TableDiningFactory_dof0_-0.30.png	1	0.496	conference_room
obj_slide_185507_TableDiningFactory_dof0_-0.30.png	2	0.202	dining_room
obj_slide_185507_TableDiningFactory_dof0_-0.30.png	3	0.059	recreation_room
obj_slide_185507_TableDiningFactory_dof0_-0.30.png	4	0.030	waiting_room
obj_slide_185507_TableDiningFactory_dof0_-0.30.png	5	0.029	basement
obj_slide_185507_TableDiningFactory_dof0_-0.40.png	1	0.436	conference_room
obj_slide_185507_TableDiningFactory_dof0_-0.40.png	2	0.231	dining_room
obj_slide_185507_TableDiningFactory_dof0_-0.40.png	3	0.056	recreation_room
obj_slide_185507_TableDiningFactory_dof0_-0.40.png	4	0.046	waiting_room
obj_slide_185507_TableDiningFactory_dof0_-0.40.png	5	0.032	office
obj_slide_185507_TableDiningFactory_dof0_-0.50.png	1	0.327	conference_room
obj_slide_185507_TableDiningFactory_dof0_-0.50.png	2	0.198	dining_room
obj_slide_185507_TableDiningFactory_dof0_-0.50.png	3	0.102	waiting_room
obj_slide_185507_TableDiningFactory_dof0_-0.50.png	4	0.056	recreation_room
obj_slide_185507_TableDiningFactory_dof0_-0.50.png	5	0.037	basement
obj_slide_185507_TableDiningFactory_dof1_+0.00.png	1	0.412	conference_room
obj_slide_185507_TableDiningFactory_dof1_+0.00.png	2	0.267	dining_room
obj_slide_185507_TableDiningFactory_dof1_+0.00.png	3	0.087	recreation_room
obj_slide_185507_TableDiningFactory_dof1_+0.00.png	4	0.051	waiting_room
obj_slide_185507_TableDiningFactory_dof1_+0.00.png	5	0.021	basement
obj_slide_185507_TableDiningFactory_dof1_+0.10.png	1	0.420	conference_room
obj_slide_185507_TableDiningFactory_dof1_+0.10.png	2	0.292	dining_room
obj_slide_185507_TableDiningFactory_dof1_+0.10.png	3	0.072	recreation_room
obj_slide_185507_TableDiningFactory_dof1_+0.10.png	4	0.052	waiting_room
obj_slide_185507_TableDiningFactory_dof1_+0.10.png	5	0.020	basement
obj_slide_185507_TableDiningFactory_dof1_+0.20.png	1	0.504	conference_room
obj_slide_185507_TableDiningFactory_dof1_+0.20.png	2	0.271	dining_room
obj_slide_185507_TableDiningFactory_dof1_+0.20.png	3	0.043	recreation_room
obj_slide_185507_TableDiningFactory_dof1_+0.20.png	4	0.042	waiting_room
obj_slide_185507_TableDiningFactory_dof1_+0.20.png	5	0.016	basement
obj_slide_185507_TableDiningFactory_dof1_+0.30.png	1	0.463	conference_room
obj_slide_185507_TableDiningFactory_dof1_+0.30.png	2	0.184	dining_room
obj_slide_185507_TableDiningFactory_dof1_+0.30.png	3	0.093	waiting_room
obj_slide_185507_TableDiningFactory_dof1_+0.30.png	4	0.047	recreation_room
obj_slide_185507_TableDiningFactory_dof1_+0.30.png	5	0.025	basement
obj_slide_185507_TableDiningFactory_dof1_+0.40.png	1	0.468	conference_room
obj_slide_185507_TableDiningFactory_dof1_+0.40.png	2	0.158	dining_room
obj_slide_185507_TableDiningFactory_dof1_+0.40.png	3	0.104	waiting_room
obj_slide_185507_TableDiningFactory_dof1_+0.40.png	4	0.054	recreation_room
obj_slide_185507_TableDiningFactory_dof1_+0.40.png	5	0.027	basement
obj_slide_185507_TableDiningFactory_dof1_+0.50.png	1	0.379	conference_room
obj_slide_185507_TableDiningFactory_dof1_+0.50.png	2	0.150	dining_room
obj_slide_185507_TableDiningFactory_dof1_+0.50.png	3	0.123	waiting_room
obj_slide_185507_TableDiningFactory_dof1_+0.50.png	4	0.062	recreation_room
obj_slide_185507_TableDiningFactory_dof1_+0.50.png	5	0.032	basement
obj_slide_185507_TableDiningFactory_dof1_-0.10.png	1	0.425	conference_room
obj_slide_185507_TableDiningFactory_dof1_-0.10.png	2	0.255	dining_room
obj_slide_185507_TableDiningFactory_dof1_-0.10.png	3	0.085	recreation_room
obj_slide_185507_TableDiningFactory_dof1_-0.10.png	4	0.049	waiting_room
obj_slide_185507_TableDiningFactory_dof1_-0.10.png	5	0.019	basement
obj_slide_185507_TableDiningFactory_dof1_-0.20.png	1	0.430	conference_room
obj_slide_185507_TableDiningFactory_dof1_-0.20.png	2	0.295	dining_room
obj_slide_185507_TableDiningFactory_dof1_-0.20.png	3	0.091	recreation_room
obj_slide_185507_TableDiningFactory_dof1_-0.20.png	4	0.039	waiting_room
obj_slide_185507_TableDiningFactory_dof1_-0.20.png	5	0.016	basement
obj_slide_185507_TableDiningFactory_dof1_-0.30.png	1	0.405	conference_room
obj_slide_185507_TableDiningFactory_dof1_-0.30.png	2	0.318	dining_room
obj_slide_185507_TableDiningFactory_dof1_-0.30.png	3	0.061	recreation_room
obj_slide_185507_TableDiningFactory_dof1_-0.30.png	4	0.047	waiting_room
obj_slide_185507_TableDiningFactory_dof1_-0.30.png	5	0.021	basement
obj_slide_185507_TableDiningFactory_dof1_-0.40.png	1	0.441	conference_room
obj_slide_185507_TableDiningFactory_dof1_-0.40.png	2	0.330	dining_room
obj_slide_185507_TableDiningFactory_dof1_-0.40.png	3	0.038	waiting_room
obj_slide_185507_TableDiningFactory_dof1_-0.40.png	4	0.032	recreation_room
obj_slide_185507_TableDiningFactory_dof1_-0.40.png	5	0.015	basement
obj_slide_185507_TableDiningFactory_dof1_-0.50.png	1	0.376	conference_room
obj_slide_185507_TableDiningFactory_dof1_-0.50.png	2	0.318	dining_room
obj_slide_185507_TableDiningFactory_dof1_-0.50.png	3	0.052	waiting_room
obj_slide_185507_TableDiningFactory_dof1_-0.50.png	4	0.032	office
obj_slide_185507_TableDiningFactory_dof1_-0.50.png	5	0.024	recreation_room
obj_slide_185507_TableDiningFactory_dof2_+0.00.png	1	0.412	conference_room
obj_slide_185507_TableDiningFactory_dof2_+0.00.png	2	0.268	dining_room
obj_slide_185507_TableDiningFactory_dof2_+0.00.png	3	0.087	recreation_room
obj_slide_185507_TableDiningFactory_dof2_+0.00.png	4	0.051	waiting_room
obj_slide_185507_TableDiningFactory_dof2_+0.00.png	5	0.021	basement
obj_slide_185507_TableDiningFactory_dof2_+0.10.png	1	0.343	conference_room
obj_slide_185507_TableDiningFactory_dof2_+0.10.png	2	0.287	dining_room
obj_slide_185507_TableDiningFactory_dof2_+0.10.png	3	0.111	recreation_room
obj_slide_185507_TableDiningFactory_dof2_+0.10.png	4	0.063	waiting_room
obj_slide_185507_TableDiningFactory_dof2_+0.10.png	5	0.028	basement
obj_slide_185507_TableDiningFactory_dof2_+0.20.png	1	0.386	conference_room
obj_slide_185507_TableDiningFactory_dof2_+0.20.png	2	0.334	dining_room
obj_slide_185507_TableDiningFactory_dof2_+0.20.png	3	0.067	recreation_room
obj_slide_185507_TableDiningFactory_dof2_+0.20.png	4	0.049	waiting_room
obj_slide_185507_TableDiningFactory_dof2_+0.20.png	5	0.019	basement
obj_slide_185507_TableDiningFactory_dof2_+0.30.png	1	0.411	conference_room
obj_slide_185507_TableDiningFactory_dof2_+0.30.png	2	0.275	dining_room
obj_slide_185507_TableDiningFactory_dof2_+0.30.png	3	0.061	recreation_room
obj_slide_185507_TableDiningFactory_dof2_+0.30.png	4	0.061	waiting_room
obj_slide_185507_TableDiningFactory_dof2_+0.30.png	5	0.025	basement
obj_slide_185507_TableDiningFactory_dof2_+0.40.png	1	0.431	conference_room
obj_slide_185507_TableDiningFactory_dof2_+0.40.png	2	0.196	dining_room
obj_slide_185507_TableDiningFactory_dof2_+0.40.png	3	0.092	waiting_room
obj_slide_185507_TableDiningFactory_dof2_+0.40.png	4	0.051	recreation_room
obj_slide_185507_TableDiningFactory_dof2_+0.40.png	5	0.023	basement
obj_slide_185507_TableDiningFactory_dof2_+0.50.png	1	0.363	conference_room
obj_slide_185507_TableDiningFactory_dof2_+0.50.png	2	0.224	dining_room
obj_slide_185507_TableDiningFactory_dof2_+0.50.png	3	0.103	waiting_room
obj_slide_185507_TableDiningFactory_dof2_+0.50.png	4	0.044	recreation_room
obj_slide_185507_TableDiningFactory_dof2_+0.50.png	5	0.026	basement
obj_slide_185507_TableDiningFactory_dof2_-0.10.png	1	0.461	conference_room
obj_slide_185507_TableDiningFactory_dof2_-0.10.png	2	0.253	dining_room
obj_slide_185507_TableDiningFactory_dof2_-0.10.png	3	0.070	recreation_room
obj_slide_185507_TableDiningFactory_dof2_-0.10.png	4	0.042	waiting_room
obj_slide_185507_TableDiningFactory_dof2_-0.10.png	5	0.019	office
obj_slide_185507_TableDiningFactory_dof2_-0.20.png	1	0.469	conference_room
obj_slide_185507_TableDiningFactory_dof2_-0.20.png	2	0.266	dining_room
obj_slide_185507_TableDiningFactory_dof2_-0.20.png	3	0.089	recreation_room
obj_slide_185507_TableDiningFactory_dof2_-0.20.png	4	0.029	waiting_room
obj_slide_185507_TableDiningFactory_dof2_-0.20.png	5	0.018	basement
obj_slide_185507_TableDiningFactory_dof2_-0.30.png	1	0.594	conference_room
obj_slide_185507_TableDiningFactory_dof2_-0.30.png	2	0.187	dining_room
obj_slide_185507_TableDiningFactory_dof2_-0.30.png	3	0.062	recreation_room
obj_slide_185507_TableDiningFactory_dof2_-0.30.png	4	0.029	waiting_room
obj_slide_185507_TableDiningFactory_dof2_-0.30.png	5	0.017	office
obj_slide_185507_TableDiningFactory_dof2_-0.40.png	1	0.533	conference_room
obj_slide_185507_TableDiningFactory_dof2_-0.40.png	2	0.280	dining_room
obj_slide_185507_TableDiningFactory_dof2_-0.40.png	3	0.053	recreation_room
obj_slide_185507_TableDiningFactory_dof2_-0.40.png	4	0.019	waiting_room
obj_slide_185507_TableDiningFactory_dof2_-0.40.png	5	0.015	basement
obj_slide_185507_TableDiningFactory_dof2_-0.50.png	1	0.534	conference_room
obj_slide_185507_TableDiningFactory_dof2_-0.50.png	2	0.320	dining_room
obj_slide_185507_TableDiningFactory_dof2_-0.50.png	3	0.032	recreation_room
obj_slide_185507_TableDiningFactory_dof2_-0.50.png	4	0.018	waiting_room
obj_slide_185507_TableDiningFactory_dof2_-0.50.png	5	0.011	office
obj_slide_742563_ChairFactory_dof0_+0.00.png	1	0.412	conference_room
obj_slide_742563_ChairFactory_dof0_+0.00.png	2	0.268	dining_room
obj_slide_742563_ChairFactory_dof0_+0.00.png	3	0.087	recreation_room
obj_slide_742563_ChairFactory_dof0_+0.00.png	4	0.051	waiting_room
obj_slide_742563_ChairFactory_dof0_+0.00.png	5	0.021	basement
obj_slide_742563_ChairFactory_dof0_+0.10.png	1	0.436	conference_room
obj_slide_742563_ChairFactory_dof0_+0.10.png	2	0.285	dining_room
obj_slide_742563_ChairFactory_dof0_+0.10.png	3	0.066	recreation_room
obj_slide_742563_ChairFactory_dof0_+0.10.png	4	0.053	waiting_room
obj_slide_742563_ChairFactory_dof0_+0.10.png	5	0.018	basement
obj_slide_742563_ChairFactory_dof0_+0.20.png	1	0.455	conference_room
obj_slide_742563_ChairFactory_dof0_+0.20.png	2	0.291	dining_room
obj_slide_742563_ChairFactory_dof0_+0.20.png	3	0.054	recreation_room
obj_slide_742563_ChairFactory_dof0_+0.20.png	4	0.041	waiting_room
obj_slide_742563_ChairFactory_dof0_+0.20.png	5	0.019	basement
obj_slide_742563_ChairFactory_dof0_+0.30.png	1	0.569	conference_room
obj_slide_742563_ChairFactory_dof0_+0.30.png	2	0.232	dining_room
obj_slide_742563_ChairFactory_dof0_+0.30.png	3	0.045	recreation_room
obj_slide_742563_ChairFactory_dof0_+0.30.png	4	0.038	waiting_room
obj_slide_742563_ChairFactory_dof0_+0.30.png	5	0.012	office
obj_slide_742563_ChairFactory_dof0_+0.40.png	1	0.465	conference_room
obj_slide_742563_ChairFactory_dof0_+0.40.png	2	0.313	dining_room
obj_slide_742563_ChairFactory_dof0_+0.40.png	3	0.060	waiting_room
obj_slide_742563_ChairFactory_dof0_+0.40.png	4	0.038	recreation_room
obj_slide_742563_ChairFactory_dof0_+0.40.png	5	0.011	basement
obj_slide_742563_ChairFactory_dof0_+0.50.png	1	0.343	conference_room
